iter	MultiClass
0	1.749318095
1	1.622416589
2	1.514992382
3	1.43303344
4	1.371065658
5	1.306776925
6	1.259174079
7	1.200238058
8	1.160558152
9	1.112111241
10	1.075070726
11	1.036332749
12	1.007139519
13	0.981237161
14	0.9579377864
15	0.9326489807
16	0.9133880994
17	0.8974975985
18	0.8769343635
19	0.8640644674
20	0.8497256457
21	0.8340434484
22	0.8195369393
23	0.8074061965
24	0.7947009961
25	0.7864497808
26	0.7756705266
27	0.7685128037
28	0.7619224393
29	0.7565680027
30	0.7487121484
31	0.7396490663
32	0.7340274555
33	0.7279304684
34	0.721205021
35	0.7167132088
36	0.7089087711
37	0.702923694
38	0.698049096
39	0.6933861482
40	0.6896323736
41	0.6851693628
42	0.6804384679
43	0.6766508718
44	0.6726102488
45	0.6685999484
46	0.6652853455
47	0.6618966092
48	0.6585419986
49	0.6538770226
50	0.6511587825
51	0.6462096962
52	0.6427691883
53	0.6401184389
54	0.6356636934
55	0.6331282006
56	0.630818556
57	0.6281515298
58	0.6262651857
59	0.6238516935
60	0.6198455004
61	0.6159425463
62	0.6124392127
63	0.6100765287
64	0.6084465583
65	0.6053597811
66	0.6031111875
67	0.6005345208
68	0.5994426003
69	0.5972009535
70	0.5962410736
71	0.5937814889
72	0.5920427016
73	0.5900334949
74	0.5883891237
75	0.5858630624
76	0.5850671176
77	0.5832668736
78	0.5812041205
79	0.5792889749
80	0.5776882622
81	0.5762178154
82	0.5747170966
83	0.5730965068
84	0.5721675073
85	0.5718308648
86	0.5701867978
87	0.5688036174
88	0.5678545887
89	0.5666291064
90	0.565336387
91	0.5648705435
92	0.5638196955
93	0.5632741409
94	0.562540464
95	0.5623373325
96	0.5606110698
97	0.5603188972
98	0.5593084625
99	0.5590167969
100	0.5577456786
101	0.5564590439
102	0.5560313826
103	0.554491366
104	0.553479968
105	0.552388656
106	0.5522843013
107	0.550782974
108	0.5501776361
109	0.5500005679
110	0.5497856724
111	0.5495095739
112	0.5482387597
113	0.5478319897
114	0.5461140429
115	0.544767777
116	0.5434114205
117	0.5423894754
118	0.5410071063
119	0.5406498768
120	0.5396569867
121	0.5391802919
122	0.5387933989
123	0.5374876478
124	0.5357598639
125	0.5347280817
126	0.5336265776
127	0.5328021862
128	0.5320767239
129	0.5310173571
130	0.530331294
131	0.5294789632
132	0.5287991369
133	0.528641743
134	0.5281213897
135	0.5270304326
136	0.5266295445
137	0.5264662686
138	0.5264892895
139	0.5259593019
140	0.5258774611
141	0.5254599412
142	0.524325427
143	0.5239351874
144	0.5232045022
145	0.5225236618
146	0.5222318948
147	0.5221669901
148	0.5215001448
149	0.5213369196
150	0.5206208887
151	0.520422118
152	0.5201628541
153	0.519131731
154	0.5181901562
155	0.5174520679
156	0.517478334
157	0.5169489549
158	0.5165624168
159	0.5163386984
160	0.5162420005
161	0.5156745913
162	0.5155430578
163	0.5154589352
164	0.5152573756
165	0.5146543195
166	0.5142169732
167	0.5140072499
168	0.5137397207
169	0.5136441891
170	0.5134960745
171	0.5129833779
172	0.5130316508
173	0.5128414495
174	0.5120410425
175	0.511591983
176	0.5108635796
177	0.5106798181
178	0.5093878592
179	0.5092596724
180	0.50841368
181	0.5077996712
182	0.5074856946
183	0.5068842104
184	0.5063921515
185	0.5063860667
186	0.5064002139
187	0.5064087326
188	0.5053732488
189	0.5053029184
190	0.504514681
191	0.5043311224
192	0.5042481153
193	0.5038451483
194	0.5032103497
195	0.5027115975
196	0.5026872075
197	0.5025251486
198	0.502434789
199	0.5018677347
200	0.5011789334
201	0.5012045403
202	0.500870636
203	0.5007795665
204	0.500434963
205	0.5002030301
206	0.5002150983
207	0.5001409649
208	0.4999114152
209	0.4999040627
210	0.4993272727
211	0.4992607961
212	0.499184533
213	0.499109994
214	0.4990309928
215	0.4985622083
216	0.4979165585
217	0.4972734947
218	0.4965719152
219	0.4965967109
220	0.4964801359
221	0.4961584012
222	0.4960745321
223	0.4952838101
224	0.4951612517
225	0.4951510089
226	0.4951453298
227	0.4948693326
228	0.4948222767
229	0.494161719
230	0.4941606542
231	0.4941199873
232	0.4941498536
233	0.4938944941
234	0.493405072
235	0.4933838258
236	0.4927828994
237	0.4926747925
238	0.4924091395
239	0.4923269437
240	0.4918354933
241	0.4916775416
242	0.491759281
243	0.491611572
244	0.4916360127
245	0.4916929058
246	0.4914116351
247	0.4906759299
248	0.4903493273
249	0.4903195624
250	0.4901444718
251	0.4900485852
252	0.489638215
253	0.489319117
254	0.4888507889
255	0.4888985547
256	0.4884618677
257	0.4878870552
258	0.4873325255
259	0.4873006817
260	0.4870590637
261	0.4866592405
262	0.4867116713
263	0.4862133755
264	0.4859419419
265	0.4859975673
266	0.4855794389
267	0.4855537813
268	0.4847889197
269	0.484745971
270	0.4845101844
271	0.4844253519
272	0.4843789551
273	0.4843742394
274	0.4838834482
275	0.4837781808
276	0.4835414814
277	0.483500916
278	0.4829818303
279	0.4829842643
280	0.4829152523
281	0.4824556457
282	0.481918762
283	0.4817714587
284	0.4817429615
285	0.4816964633
286	0.4815679216
287	0.4814377065
288	0.481468739
289	0.4812828479
290	0.4813211315
291	0.4809704939
292	0.4809970643
293	0.4810380354
294	0.4810798178
295	0.4810640987
296	0.4808626405
297	0.4805144875
298	0.4802349916
299	0.4801945276
300	0.4800106139
301	0.4798941404
302	0.4798763423
303	0.4795451254
304	0.4795668786
305	0.4795473058
306	0.4795771214
307	0.4793630372
308	0.4793143587
309	0.4792755173
310	0.4791293803
311	0.4790674672
312	0.4791357693
313	0.4791394709
314	0.4788654513
315	0.4788733616
316	0.4788310214
317	0.478885734
318	0.4784846431
319	0.4785421447
320	0.4781210753
321	0.478075642
322	0.4780091654
323	0.4779548584
324	0.4780631681
325	0.4780585538
326	0.4781315209
327	0.4776883434
328	0.4773789811
329	0.4773453625
330	0.4772066793
331	0.4772603779
332	0.4773741132
333	0.4773172709
334	0.4768584757
335	0.4766562062
336	0.4762785419
337	0.4763028811
338	0.4759951922
339	0.4759463615
340	0.4755677338
341	0.4752051293
342	0.4751306917
343	0.4751450925
344	0.4752088309
345	0.475198791
346	0.4751672514
347	0.475104527
348	0.4750712634
349	0.475023599
350	0.4750462649
351	0.474723009
352	0.4746873621
353	0.4747075941
354	0.4746997345
355	0.4746138372
356	0.4745498959
357	0.47452221
358	0.4741568674
359	0.4742168536
360	0.4741650312
361	0.4741788742
362	0.4742208087
363	0.4742191354
364	0.4741905367
365	0.4739633195
366	0.4739110915
367	0.4736406213
368	0.4735475743
369	0.4733453049
370	0.4732561623
371	0.4733300928
372	0.4733797348
373	0.4728820474
374	0.4729001498
375	0.4729493354
376	0.4728812361
377	0.4727758167
378	0.4728415327
379	0.4728156722
380	0.4728587223
381	0.4726421028
382	0.4727089851
383	0.4724379572
384	0.4720636902
385	0.471898031
386	0.4717567111
387	0.4718271429
388	0.4717976823
389	0.4716072782
390	0.4713050656
391	0.4713107954
392	0.4711407755
393	0.470839577
394	0.470890081
395	0.4708859231
396	0.4708326809
397	0.4705421816
398	0.4702902194
399	0.4702945295
400	0.4703014256
401	0.470221106
402	0.4702283064
403	0.4699373
404	0.4699289841
405	0.4699277671
406	0.4700299414
407	0.4699377564
408	0.4699616393
409	0.4699740625
410	0.4695764196
411	0.4693605607
412	0.469396664
413	0.469312947
414	0.469352042
415	0.4693725275
416	0.4691785233
417	0.4690927781
