iter	RMSE
0	702.6796732
1	695.8510481
2	689.4749277
3	683.4892139
4	677.8873265
5	672.7172703
6	667.8340809
7	663.2904412
8	659.044505
9	655.2380534
10	651.5994967
11	648.2649478
12	645.2555844
13	642.3602466
14	639.6216646
15	637.1105518
16	634.8675589
17	632.6526651
18	630.7250046
19	628.8067064
20	626.9881321
21	625.3155279
22	623.6420563
23	622.2020488
24	620.8231663
25	619.5961602
26	618.3878279
27	617.2088202
28	616.0803515
29	614.973649
30	613.9947541
31	613.0854293
32	612.2767487
33	611.4602354
34	610.6158527
35	609.8704908
36	609.1817626
37	608.5446965
38	607.9187609
39	607.289933
40	606.706126
41	606.2103651
42	605.7033271
43	605.1775009
44	604.6590007
45	604.2368507
46	603.7632945
47	603.3645832
48	602.8854699
49	602.4971213
50	602.1255544
51	601.7771615
52	601.380797
53	601.0207744
54	600.6753517
55	600.3288082
56	600.0248879
57	599.7431622
58	599.4226374
59	599.1181561
60	598.8194308
61	598.5893699
62	598.3163825
63	598.0700249
64	597.7558965
65	597.4651707
66	597.1631898
67	596.8532732
68	596.5641482
69	596.3271402
70	596.13465
71	595.9539617
72	595.6981467
73	595.4983035
74	595.4119043
75	595.3298665
76	595.0524043
77	594.7956675
78	594.6782109
79	594.6112008
80	594.4222644
81	594.28294
82	594.0910395
83	593.8692909
84	593.6929584
85	593.5778301
86	593.4589511
87	593.241506
88	592.9765393
89	592.8157033
90	592.7320481
91	592.6613189
92	592.4327453
93	592.2626316
94	592.1710424
95	592.1242993
96	591.9844604
97	591.6729455
98	591.6233041
99	591.5678138
100	591.5228828
101	591.4493163
102	591.3133649
103	591.2520275
104	591.1030511
105	590.913657
106	590.8364995
107	590.7829943
108	590.6206668
109	590.4777812
110	590.4359407
111	590.286805
112	590.1645386
113	590.1284368
114	590.0000682
115	589.835879
116	589.7652414
117	589.7290351
118	589.7149595
119	589.6780656
120	589.5656567
121	589.5195925
122	589.4119911
123	589.2133361
124	589.1550361
125	589.0289603
126	588.8514142
127	588.7263814
128	588.6244736
129	588.548492
130	588.5022701
131	588.4020345
132	588.3531955
133	588.2900027
134	588.2367257
135	588.0958636
136	588.0134163
137	587.8941864
138	587.7752156
139	587.7560596
140	587.6693074
141	587.514295
142	587.4228666
143	587.3223147
144	587.2634729
145	587.1467036
146	587.100298
147	587.0567763
148	587.0068582
149	586.8486857
150	586.811591
151	586.7520582
152	586.6847819
153	586.6329158
154	586.5720646
155	586.5267067
156	586.4464005
157	586.1906459
158	586.0047741
159	585.9487198
160	585.83946
161	585.7973453
162	585.7410764
163	585.7076161
164	585.6731998
165	585.6166291
166	585.5347966
167	585.3051174
168	585.2299624
169	585.1953576
170	585.1183091
171	584.961105
172	584.920819
173	584.7892038
174	584.7626988
175	584.7190467
176	584.6084971
177	584.5480261
178	584.5109291
179	584.3435004
180	584.1820877
181	584.0376445
182	583.8058924
183	583.7224512
184	583.597322
185	583.5571551
186	583.3823681
187	583.3484715
188	583.0772035
189	582.8919827
190	582.8712664
191	582.8543934
192	582.783566
193	582.7119616
194	582.6805938
195	582.5837922
196	582.5543265
197	582.477834
198	582.3898434
199	582.3500623
200	582.311774
201	582.2785912
202	582.2224303
203	582.2045665
204	582.0950682
205	582.0567547
206	581.9166866
207	581.8675024
208	581.8561216
209	581.7196566
210	581.5923879
211	581.482641
212	581.4659001
213	581.3991575
214	581.2742011
215	581.238602
216	581.184994
217	581.1464407
218	581.1012642
219	580.8800387
220	580.7806939
221	580.6232325
222	580.5466308
223	580.3895665
224	580.3143754
225	580.3041656
226	580.2231625
227	580.1125801
228	580.0899135
229	580.0402154
230	579.9983518
231	579.7541355
232	579.6859739
233	579.6105297
234	579.453145
235	579.3202165
236	579.2210987
237	579.2079848
238	579.1056148
239	579.0075789
240	578.9515912
241	578.8990923
242	578.7532345
243	578.6551573
244	578.6397445
245	578.5899635
246	578.4354101
247	578.3478707
248	578.1747716
249	578.1085664
250	578.0618497
251	577.9331974
252	577.7882208
253	577.7465245
254	577.7141127
255	577.6997457
256	577.5550751
257	577.5468719
258	577.5263451
259	577.4505838
260	577.3161699
261	577.2807988
262	577.1462117
263	577.1313825
264	577.0371376
265	577.0073974
266	576.9818712
267	576.9039612
268	576.8821251
269	576.8345795
270	576.7772943
271	576.6706005
272	576.6427977
273	576.6014848
274	576.588982
275	576.520895
276	576.3404565
277	576.2024369
278	576.1499219
279	576.1042785
280	576.0841925
281	575.922932
282	575.8193623
283	575.6802508
284	575.6554756
285	575.6082848
286	575.5564111
287	575.5158487
288	575.4729695
289	575.4309553
290	575.402878
291	575.3201011
292	575.264365
293	575.035642
294	574.9502755
