iter	RMSE
0	5.223611045
1	4.935885589
2	4.681070934
3	4.47195814
4	4.278190241
5	4.106029722
6	3.956579576
7	3.830636745
8	3.718530033
9	3.621739516
10	3.53962386
11	3.463548059
12	3.401405468
13	3.339750019
14	3.287651789
15	3.237930041
16	3.198584172
17	3.168040426
18	3.139061389
19	3.1026735
20	3.076871951
21	3.046047685
22	3.023573596
23	3.009128261
24	2.990063792
25	2.971516636
26	2.960847026
27	2.946848669
28	2.936646397
29	2.924659506
30	2.914199657
31	2.906346885
32	2.89868558
33	2.891093412
34	2.885864353
35	2.880517286
36	2.874683085
37	2.869693756
38	2.863712382
39	2.858560956
40	2.854140965
41	2.848493086
42	2.841798553
43	2.83793773
44	2.834686602
45	2.833056206
46	2.827939947
47	2.827604443
48	2.825100545
49	2.818750973
50	2.814101206
51	2.809905901
52	2.804687273
53	2.802722718
54	2.798526614
55	2.793806263
56	2.790996788
57	2.788625199
58	2.786775377
59	2.780898944
60	2.777049042
61	2.774302784
62	2.770738118
63	2.766075228
64	2.762270084
65	2.758709499
66	2.757303907
67	2.753817444
68	2.753060957
69	2.750108382
70	2.744113648
71	2.741373459
72	2.739342314
73	2.738608333
74	2.733984543
75	2.73167702
76	2.728513935
77	2.727514731
78	2.722836353
79	2.719331744
80	2.718760571
81	2.716864391
82	2.714261539
83	2.710758847
84	2.70651475
85	2.704955035
86	2.69892108
87	2.697422772
88	2.695500136
89	2.6937029
90	2.691074815
91	2.689665786
92	2.686463512
93	2.684569737
94	2.683086927
95	2.679869691
96	2.675972522
97	2.675303065
98	2.673503472
99	2.672927679
100	2.668641514
101	2.667530854
102	2.666131131
103	2.663806026
104	2.661746354
105	2.659504288
106	2.655758914
107	2.65483366
108	2.653813196
109	2.652055862
110	2.649936039
111	2.646183948
112	2.643071121
113	2.640914049
114	2.640029373
115	2.637793711
116	2.634881704
117	2.631167294
118	2.627524034
119	2.624146586
120	2.623608393
121	2.622351462
122	2.620469982
123	2.618543397
124	2.616120721
125	2.614666867
126	2.613154299
127	2.610357014
128	2.60939326
129	2.607641602
130	2.607300295
131	2.606627462
132	2.605584486
133	2.604916461
134	2.602857187
135	2.601151895
136	2.598466854
137	2.596186645
138	2.594531511
139	2.594231921
140	2.591057972
141	2.590931282
142	2.59068817
143	2.589210692
144	2.586364699
145	2.584488966
146	2.583571917
147	2.582292938
148	2.58206697
149	2.582058765
150	2.580150514
151	2.577427548
152	2.575969648
153	2.57344644
154	2.571380787
155	2.567860445
156	2.566131689
157	2.564466738
158	2.563570709
159	2.562054867
160	2.560698082
161	2.559100707
162	2.557859814
163	2.556495348
164	2.555724736
165	2.554611806
166	2.55319758
167	2.552839624
168	2.551881758
169	2.551031415
170	2.549694126
171	2.548681017
172	2.547569329
173	2.546418618
174	2.546127511
175	2.545206763
176	2.544465946
177	2.544246621
178	2.542968407
179	2.541551311
180	2.540736108
181	2.539951617
182	2.539790869
183	2.538753748
184	2.536054087
185	2.534533108
186	2.533728588
187	2.533458835
188	2.532660522
189	2.532605204
190	2.530557727
191	2.528274438
192	2.527271836
193	2.527040745
194	2.526249766
195	2.524768449
196	2.523513628
197	2.522072926
198	2.521600984
199	2.52119224
200	2.519340699
201	2.518523606
202	2.517481272
203	2.516199374
204	2.515189432
205	2.51460036
206	2.514015294
207	2.51334394
208	2.513203841
209	2.511450093
210	2.510615673
211	2.509584652
212	2.507877276
213	2.507681335
214	2.507003422
215	2.506168637
216	2.505469203
217	2.504539529
218	2.50441961
219	2.503217303
220	2.502016019
221	2.501686498
222	2.5007227
223	2.50023874
224	2.499438543
225	2.499434421
226	2.498137384
227	2.497887027
228	2.497353619
229	2.496141443
230	2.495493048
231	2.494458327
232	2.493856587
233	2.493670326
234	2.49264365
235	2.492441798
236	2.492057734
237	2.490971108
238	2.489988819
239	2.489146462
240	2.488445568
241	2.486544397
242	2.485949316
243	2.484694463
244	2.484189173
245	2.483925635
246	2.483844929
247	2.483110448
248	2.482738914
249	2.48201108
250	2.480704141
251	2.480521438
252	2.480177973
253	2.478698919
254	2.47721302
255	2.476460881
256	2.475835779
257	2.475266453
258	2.474855316
259	2.47400911
260	2.473442455
261	2.472833429
262	2.472729108
263	2.470823415
264	2.470663126
265	2.469197606
266	2.469033988
267	2.46867015
268	2.466347456
269	2.465980409
270	2.465929807
271	2.465800963
272	2.465459485
273	2.465348153
274	2.464809333
275	2.463820184
276	2.462906601
277	2.46190098
278	2.460880339
279	2.460473774
280	2.459435223
281	2.458638674
282	2.458051913
283	2.457314353
284	2.457101773
285	2.456277969
286	2.455827295
287	2.45530801
288	2.454834385
289	2.454185548
290	2.454052135
291	2.452504224
292	2.452179053
293	2.452055523
294	2.452034035
295	2.451160001
296	2.451080866
297	2.450691242
298	2.450664887
299	2.449992251
300	2.449110831
301	2.449001581
302	2.448686435
303	2.448648509
304	2.447365435
305	2.446459903
306	2.445911331
307	2.445796444
308	2.445649949
309	2.444899431
310	2.444813401
311	2.44457191
312	2.444539024
313	2.444219001
314	2.443910904
315	2.443835004
316	2.443511528
317	2.442703039
318	2.442138825
319	2.441958417
320	2.441434291
321	2.440820354
322	2.440572816
